Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Mo Sold,Yr Sold,Sale Type,SalePrice
654,535354100,20,RL,50.0,8000,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1948,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3.0,3.0,1,5.0,680.0,1,0.0,292.0,972.0,GasA,5,Y,4,972,0,0,972,1.0,0.0,1,0,2,1,3,5,7,1,4.0,Detchd,1948.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2009,WD ,132000
1576,916384100,60,RL,107.0,12852,Pave,2,HLS,3,Corner,2,Timber,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,3,6.0,770.0,1,0.0,150.0,920.0,GasA,5,Y,4,920,860,0,1780,1.0,0.0,2,1,3,1,4,6,7,1,4.0,Attchd,2007.0,3.0,2.0,612.0,3.0,3.0,2,0,192,0,0,0,0.0,1,2008,New,264966
974,923225360,180,RM,21.0,1596,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,SLvl,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4.0,3.0,4,6.0,462.0,1,0.0,0.0,462.0,GasA,3,Y,4,526,462,0,988,1.0,0.0,1,0,2,1,3,5,7,0,0.0,BuiltIn,1973.0,1.0,1.0,297.0,3.0,3.0,2,120,101,0,0,0,2.0,11,2009,WD ,91000
2920,923228260,160,RM,21.0,1936,Pave,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,546.0,546.0,GasA,4,Y,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0.0,,1970.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0,6,2006,WD ,90500
848,907192090,20,RL,67.0,9808,Pave,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110.0,4,3,PConc,4.0,3.0,1,6.0,788.0,1,0.0,785.0,1573.0,GasA,5,Y,4,1573,0,0,1573,1.0,0.0,2,0,3,1,4,6,7,0,0.0,Attchd,2002.0,2.0,2.0,544.0,3.0,3.0,2,0,72,0,0,0,0.0,3,2009,WD ,227000
732,903202170,70,RL,50.0,4960,Pave,3,Lvl,3,Inside,2,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,297.0,297.0,GasA,5,Y,4,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,7,1,4.0,Detchd,1955.0,1.0,1.0,336.0,3.0,3.0,0,244,60,0,0,0,0.0,5,2009,WD ,137000
1830,532479050,20,RL,44.0,10751,Pave,2,Lvl,3,CulDSac,2,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,3,CBlock,2.0,3.0,4,5.0,787.0,1,0.0,250.0,1037.0,GasA,3,Y,4,1037,0,0,1037,1.0,0.0,1,0,2,1,3,5,7,0,0.0,Attchd,1974.0,2.0,2.0,431.0,3.0,3.0,2,136,47,0,0,0,0.0,8,2007,WD ,129000
2068,905226080,50,RL,70.0,6960,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,1.5Fin,7,8,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1,5.0,258.0,1,0.0,422.0,680.0,GasA,5,Y,3,798,504,0,1302,0.0,0.0,1,1,2,1,4,6,7,2,4.0,Attchd,1940.0,1.0,1.0,224.0,3.0,3.0,2,0,0,0,0,126,3.0,7,2007,WD ,165250
1069,528178090,60,RL,112.0,16451,Pave,2,Lvl,3,Corner,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,4,3,PConc,5.0,3.0,4,1.0,0.0,1,0.0,1765.0,1765.0,GasA,5,Y,4,1804,886,0,2690,0.0,0.0,2,1,4,1,4,9,7,1,4.0,BuiltIn,2003.0,3.0,3.0,795.0,3.0,3.0,2,268,58,0,0,0,0.0,7,2008,WD ,370000
2186,908225240,20,RL,75.0,10215,Pave,3,Bnk,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,3.0,3.0,1,5.0,492.0,1,0.0,372.0,864.0,GasA,5,Y,4,948,0,0,948,0.0,0.0,1,0,3,1,3,5,7,0,0.0,Attchd,1954.0,1.0,1.0,248.0,3.0,3.0,2,0,0,0,0,0,0.0,2,2007,WD ,111000
1237,535151160,20,RL,70.0,7763,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1,3.0,504.0,4,108.0,319.0,931.0,GasA,3,Y,4,1283,0,0,1283,1.0,0.0,1,0,3,1,3,6,7,0,0.0,Detchd,1980.0,1.0,2.0,506.0,3.0,3.0,2,0,0,0,0,0,0.0,10,2008,WD ,140000
472,528228450,120,RL,43.0,3182,Pave,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4.0,3.0,1,6.0,16.0,1,0.0,1330.0,1346.0,GasA,5,Y,4,1504,0,0,1504,0.0,0.0,2,0,1,1,4,7,7,1,4.0,Attchd,2005.0,3.0,2.0,457.0,3.0,3.0,2,156,0,0,0,0,0.0,5,2009,WD ,181000
1631,527175130,20,RL,160.0,18160,Grvl,3,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,3,3,CBlock,3.0,3.0,3,4.0,550.0,1,0.0,752.0,1302.0,GasA,2,Y,4,1128,0,0,1128,1.0,0.0,1,0,3,1,3,6,7,1,3.0,Attchd,1964.0,1.0,2.0,480.0,3.0,3.0,1,0,108,246,0,0,3.0,3,2007,WD ,154204
624,535104120,20,RL,92.0,10573,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,BrkFace,3.0,3,3,CBlock,3.0,3.0,1,3.0,1312.0,1,0.0,141.0,1453.0,GasA,5,Y,4,1453,0,0,1453,1.0,0.0,2,0,3,1,3,6,7,1,3.0,Attchd,1961.0,2.0,2.0,530.0,3.0,3.0,2,0,49,0,0,288,4.0,4,2009,WD ,187500
768,904351240,50,RL,60.0,9780,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,5,3,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,585.0,585.0,GasA,3,N,3,687,425,0,1112,1.0,0.0,2,0,4,1,3,6,7,0,0.0,Detchd,1934.0,1.0,1.0,226.0,1.0,1.0,0,0,0,0,0,0,0.0,3,2009,WD ,63000
136,535106190,90,RL,80.0,11600,Pave,3,Lvl,3,Corner,2,NAmes,Feedr,Norm,Duplex,2Story,5,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,3,3,CBlock,3.0,3.0,1,3.0,443.0,1,0.0,662.0,1105.0,GasA,3,Y,3,1105,1169,0,2274,0.0,0.0,2,0,5,2,3,12,7,0,0.0,Detchd,1960.0,1.0,2.0,480.0,3.0,3.0,2,0,0,0,0,0,0.0,1,2010,WD ,154300
901,908275110,20,RL,70.0,11767,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,BrkFace,259.0,3,3,CBlock,3.0,3.0,1,3.0,546.0,1,0.0,604.0,1150.0,GasA,5,Y,4,1560,0,0,1560,0.0,0.0,1,0,2,1,3,7,6,1,3.0,Attchd,1956.0,1.0,1.0,313.0,3.0,3.0,2,0,0,0,0,0,0.0,5,2009,WD ,103500
2517,533250130,120,RL,30.0,9549,Pave,2,Lvl,3,CulDSac,2,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Hip,CompShg,BrkFace,BrkFace,None,0.0,4,4,PConc,4.0,4.0,3,2.0,437.0,6,1057.0,0.0,1494.0,GasA,5,Y,4,1494,0,0,1494,1.0,0.0,1,1,2,1,5,6,7,1,4.0,Attchd,1995.0,3.0,2.0,481.0,3.0,3.0,2,0,30,0,0,216,0.0,4,2006,WD ,270000
190,902402250,190,RM,60.0,11340,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,2fmCon,2Story,4,6,1885,1950,Gable,CompShg,VinylSd,AsbShng,None,0.0,3,3,PConc,3.0,3.0,1,1.0,0.0,1,0.0,777.0,777.0,GasA,4,Y,4,1246,1044,0,2290,0.0,0.0,2,0,4,2,3,11,7,0,0.0,Detchd,1971.0,1.0,2.0,560.0,3.0,3.0,0,0,0,114,0,0,0.0,4,2010,WD ,122500
1772,528364110,60,RL,65.0,12257,Pave,2,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,4,3,PConc,4.0,3.0,3,2.0,56.0,5,64.0,1198.0,1318.0,GasA,5,Y,4,1328,1203,0,2531,0.0,0.0,2,1,4,1,4,9,7,1,3.0,Attchd,1995.0,2.0,3.0,752.0,3.0,3.0,2,222,98,0,0,0,0.0,11,2007,WD ,290000
2535,534201260,20,RL,78.0,9360,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,3,CBlock,3.0,3.0,3,5.0,760.0,1,0.0,216.0,976.0,GasA,3,Y,4,976,0,0,976,1.0,0.0,1,0,2,1,4,4,7,1,2.0,Attchd,1968.0,2.0,2.0,504.0,3.0,3.0,2,94,0,0,0,0,0.0,8,2006,WD ,157500
169,535477020,60,RL,70.0,7700,Pave,3,Lvl,3,Inside,2,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,351.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,756.0,756.0,GasA,3,Y,4,1051,788,0,1839,0.0,0.0,1,1,4,1,3,7,7,1,3.0,Attchd,1966.0,1.0,2.0,442.0,3.0,3.0,2,0,124,216,0,0,0.0,6,2010,WD ,155000
1079,528188150,160,RL,36.0,2448,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,Twnhs,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,Stone,106.0,4,3,PConc,4.0,3.0,1,6.0,573.0,1,0.0,191.0,764.0,GasA,5,Y,4,764,862,0,1626,1.0,0.0,2,1,2,1,4,6,7,0,0.0,BuiltIn,2003.0,2.0,2.0,474.0,3.0,3.0,2,0,27,0,0,0,0.0,10,2008,WD ,154000
2206,909254130,75,RL,53.0,7128,Pave,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2.5Unf,7,5,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1,3.0,364.0,1,0.0,554.0,918.0,GasA,4,Y,4,918,728,0,1646,0.0,0.0,2,0,4,1,3,7,7,2,4.0,Detchd,1941.0,1.0,1.0,240.0,3.0,3.0,2,0,0,0,0,126,3.0,8,2007,WD ,164000
2907,923203100,120,RM,32.0,4500,Pave,3,Lvl,3,FR2,2,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,3,4,PConc,5.0,4.0,1,6.0,1201.0,1,0.0,36.0,1237.0,GasA,5,Y,4,1337,0,0,1337,1.0,0.0,2,0,2,1,3,5,7,0,0.0,Attchd,1998.0,3.0,2.0,405.0,3.0,3.0,2,0,199,0,0,0,0.0,3,2006,WD ,153500
2794,907255050,20,RL,70.0,14781,Pave,1,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2001,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,178.0,4,3,PConc,4.0,3.0,4,1.0,0.0,1,0.0,1753.0,1753.0,GasA,5,Y,4,1787,0,0,1787,0.0,0.0,2,0,3,1,4,7,7,1,3.0,Attchd,2001.0,2.0,3.0,748.0,3.0,3.0,2,198,150,0,0,0,0.0,8,2006,WD ,275000
478,528240030,60,RL,62.0,7984,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,868.0,868.0,GasA,5,Y,4,868,762,0,1630,0.0,0.0,2,1,3,1,4,7,7,1,4.0,BuiltIn,2004.0,3.0,2.0,436.0,3.0,3.0,2,120,48,0,0,0,0.0,9,2009,WD ,189500
537,531369010,60,RL,96.0,10628,Pave,2,Lvl,3,Corner,2,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,4,1.0,0.0,1,0.0,835.0,835.0,GasA,5,Y,4,871,941,0,1812,0.0,0.0,2,1,3,1,4,8,7,0,0.0,BuiltIn,2004.0,2.0,2.0,478.0,3.0,3.0,2,146,91,0,0,0,0.0,1,2009,WD ,193000
1706,528144050,60,RL,86.0,10562,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,300.0,4,3,PConc,5.0,3.0,1,6.0,1288.0,1,0.0,294.0,1582.0,GasA,5,Y,4,1610,551,0,2161,1.0,0.0,1,1,3,1,5,8,7,1,4.0,Attchd,2007.0,3.0,3.0,789.0,3.0,3.0,2,178,120,0,0,0,0.0,11,2007,New,325624
1808,531363040,20,RL,63.0,7500,Pave,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,4.0,1,1.0,0.0,1,0.0,1143.0,1143.0,GasA,5,Y,4,1143,0,0,1143,0.0,0.0,1,1,3,1,4,5,7,0,0.0,,2006.0,0.0,0.0,0.0,0.0,0.0,2,0,55,0,0,0,0.0,10,2007,WD ,147000
1004,527161010,60,RL,100.0,10839,Pave,2,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,926.0,926.0,GasA,5,Y,4,926,678,0,1604,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1997.0,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0.0,7,2008,WD ,181000
2871,909428110,190,RL,90.0,15750,Pave,3,Lvl,3,Corner,2,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,3,3,CBlock,3.0,3.0,2,4.0,841.0,1,0.0,324.0,1165.0,GasA,3,Y,4,1336,0,0,1336,1.0,0.0,1,0,2,1,3,5,7,2,4.0,Attchd,1953.0,1.0,1.0,375.0,3.0,3.0,2,0,0,0,0,0,0.0,6,2006,WD ,157000
2118,906475110,60,RL,83.0,12205,Pave,2,Low,3,Inside,2,ClearCr,Norm,Norm,1Fam,2Story,6,8,1966,2007,Gable,CompShg,HdBoard,HdBoard,BrkFace,157.0,3,3,CBlock,3.0,2.0,4,2.0,568.0,1,0.0,264.0,832.0,GasA,4,Y,4,976,1111,0,2087,0.0,0.0,2,1,5,1,4,9,7,0,0.0,Attchd,1966.0,3.0,2.0,444.0,3.0,3.0,2,133,168,0,0,0,0.0,7,2007,WD ,187500
2238,910202030,30,RM,46.0,3672,Pave,3,Lvl,3,Inside,2,IDOTRR,Artery,Norm,1Fam,1Story,5,7,1922,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3.0,3.0,1,1.0,0.0,1,0.0,816.0,816.0,GasA,5,Y,4,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0.0,Detchd,1922.0,1.0,1.0,100.0,2.0,2.0,0,0,0,96,0,0,0.0,9,2007,WD ,75200
1243,535179060,20,RL,80.0,11900,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,HdBoard,HdBoard,BrkFace,387.0,3,3,CBlock,3.0,3.0,1,3.0,1040.0,1,0.0,352.0,1392.0,GasA,3,Y,3,1392,0,0,1392,1.0,0.0,1,1,3,1,3,6,7,2,4.0,Attchd,1957.0,2.0,2.0,458.0,3.0,3.0,2,0,0,0,0,192,0.0,6,2008,WD ,166000
617,534475185,20,RL,128.0,12160,Pave,3,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,4,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,3,3,CBlock,3.0,3.0,1,4.0,1024.0,1,0.0,481.0,1505.0,GasA,5,Y,4,1505,0,0,1505,1.0,0.0,1,0,2,1,3,6,7,1,3.0,Attchd,1953.0,2.0,2.0,505.0,3.0,3.0,2,0,0,0,162,0,0.0,2,2009,WD ,149500
990,526351030,20,RL,87.0,11029,Pave,2,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,6,8,1958,2002,Hip,CompShg,MetalSd,MetalSd,None,0.0,5,3,CBlock,4.0,3.0,1,5.0,528.0,4,411.0,245.0,1184.0,GasA,5,Y,4,1414,0,0,1414,1.0,0.0,1,0,3,1,3,6,6,1,3.0,Attchd,1990.0,1.0,2.0,601.0,3.0,3.0,2,0,51,0,0,190,0.0,5,2008,WD ,176500
2546,534403280,20,RL,80.0,8800,Pave,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3.0,3.0,1,4.0,553.0,1,0.0,698.0,1251.0,GasA,3,Y,4,1251,0,0,1251,1.0,0.0,1,0,3,1,3,6,7,2,4.0,Attchd,1964.0,2.0,1.0,461.0,3.0,3.0,2,0,116,0,0,0,3.0,3,2006,WD ,160000
1442,907194020,60,RL,80.0,12435,Pave,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4.0,3.0,1,6.0,361.0,1,0.0,602.0,963.0,GasA,5,Y,4,963,829,0,1792,0.0,0.0,2,1,3,1,4,7,7,1,3.0,Attchd,2001.0,2.0,2.0,564.0,3.0,3.0,2,0,96,0,245,0,0.0,5,2008,WD ,231500
2200,909251040,50,RL,51.0,6821,Pave,3,HLS,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1921,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1,4.0,113.0,1,0.0,538.0,651.0,GasA,4,Y,4,759,539,0,1298,0.0,0.0,2,0,2,1,3,8,7,1,4.0,Detchd,1994.0,1.0,1.0,240.0,3.0,3.0,1,216,0,168,0,0,0.0,8,2007,WD ,146500
1365,903456130,50,RM,62.0,7006,Pave,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3.0,3.0,1,3.0,121.0,1,0.0,647.0,768.0,GasA,3,Y,4,788,448,0,1236,1.0,0.0,2,0,3,1,3,6,7,1,4.0,Detchd,1985.0,1.0,1.0,384.0,3.0,3.0,2,0,0,0,0,0,3.0,8,2008,WD ,127000
997,527107010,60,RL,63.5,15038,Pave,1,Lvl,3,Corner,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4.0,3.0,1,3.0,138.0,1,0.0,778.0,916.0,GasA,4,Y,4,916,720,0,1636,0.0,0.0,2,1,3,1,3,7,7,1,3.0,Attchd,1996.0,3.0,2.0,386.0,3.0,3.0,2,168,84,0,0,0,0.0,11,2008,WD ,173000
57,528240130,60,RL,63.0,8577,Pave,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,847.0,847.0,GasA,5,Y,4,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,7,1,4.0,BuiltIn,2004.0,3.0,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0.0,4,2010,WD ,185088
49,528180070,120,RL,61.0,7658,Pave,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,5,3,PConc,5.0,3.0,1,6.0,456.0,1,0.0,1296.0,1752.0,GasA,5,Y,4,1752,0,0,1752,1.0,0.0,2,0,2,1,5,6,7,1,4.0,Attchd,2005.0,2.0,2.0,576.0,3.0,3.0,2,196,82,0,0,0,0.0,2,2010,WD ,319900
2832,908188140,160,RM,24.0,2522,Pave,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,970.0,970.0,GasA,5,Y,4,970,739,0,1709,0.0,0.0,2,0,3,1,4,7,3,0,0.0,Detchd,2004.0,1.0,2.0,380.0,3.0,3.0,2,0,40,0,0,0,0.0,4,2006,WD ,137500
754,903430070,90,RM,50.0,3000,Pave,3,Bnk,3,Inside,2,OldTown,Norm,Norm,Duplex,2Story,5,1,1922,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,1,1.0,0.0,1,0.0,1040.0,1040.0,GasA,3,N,4,1088,1040,0,2128,0.0,0.0,2,0,4,2,3,11,1,0,0.0,,1922.0,0.0,0.0,0.0,0.0,0.0,2,0,56,0,0,0,0.0,9,2009,WD ,62500
218,905101310,90,RL,72.0,10778,Pave,3,Lvl,3,Inside,2,Sawyer,Norm,Norm,Duplex,1Story,4,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1,1.0,0.0,1,0.0,1768.0,1768.0,GasA,3,N,4,1768,0,0,1768,0.0,0.0,2,0,4,2,3,8,7,0,0.0,,1968.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.0,4,2010,WD ,136500
2142,907203110,20,RL,120.0,10356,Pave,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,3,4.0,716.0,1,0.0,253.0,969.0,GasA,3,Y,4,969,0,0,969,0.0,0.0,1,1,3,1,3,5,7,0,0.0,Attchd,1975.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,3.0,1,2007,WD ,122000
1548,910202100,30,RM,60.0,5890,Pave,3,Lvl,3,Corner,2,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3.0,3.0,3,5.0,538.0,1,0.0,278.0,816.0,GasA,5,Y,4,816,0,0,816,0.0,0.0,1,0,2,1,3,5,7,0,0.0,Detchd,2002.0,1.0,1.0,432.0,3.0,3.0,2,0,0,96,0,0,0.0,6,2008,WD ,120500
182,902207130,30,RM,68.0,9656,Pave,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2.0,2.0,1,1.0,0.0,1,0.0,678.0,678.0,GasA,3,N,4,832,0,0,832,0.0,0.0,1,0,2,1,3,5,7,1,4.0,Detchd,1928.0,1.0,2.0,780.0,2.0,2.0,0,0,0,0,0,0,0.0,6,2010,WD ,12789
1164,533212140,160,FV,30.0,3180,Pave,3,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3.0,1,1.0,0.0,1,0.0,689.0,689.0,GasA,5,Y,4,703,689,0,1392,0.0,0.0,2,0,2,1,4,5,7,0,0.0,Detchd,2007.0,1.0,2.0,540.0,3.0,3.0,2,0,102,0,0,0,0.0,3,2008,WD ,146000
981,923230200,85,RL,50.0,7689,Pave,2,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4.0,3.0,3,6.0,720.0,4,76.0,0.0,796.0,GasA,4,Y,4,796,0,0,796,0.0,1.0,1,0,2,1,3,4,7,0,0.0,Detchd,1998.0,1.0,1.0,336.0,3.0,3.0,2,138,0,0,0,0,3.0,7,2009,WD ,131900
1537,909281110,70,RL,100.0,9670,Pave,2,HLS,3,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,BrkFace,Stucco,Stone,40.0,3,3,PConc,3.0,2.0,1,2.0,210.0,1,0.0,398.0,608.0,GasA,3,Y,4,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,7,2,4.0,Detchd,1935.0,3.0,2.0,786.0,2.0,3.0,2,0,0,207,0,0,0.0,6,2008,WD ,257076
740,903230100,30,RM,60.0,6911,Pave,3,Lvl,3,FR2,2,BrkSide,Feedr,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,3.0,2,2.0,405.0,1,0.0,740.0,1145.0,GasA,3,Y,4,1301,0,0,1301,0.0,0.0,1,0,2,1,2,5,6,0,0.0,Detchd,1965.0,1.0,2.0,440.0,3.0,3.0,2,0,0,0,0,0,0.0,10,2009,WD ,100000
