Lot Frontage,Lot Area,Lot Shape,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Yr Sold,Bsmt Unf_prop,Fireplace * Qu,Year Built * Gr Liv Area,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Flat,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsbShng,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_N,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_nan,Mo Sold_1,Mo Sold_10,Mo Sold_11,Mo Sold_12,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Sale Type_COD,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_WD ,Exterior 2nd_Stone,MS Zoning_A (agr),Neighborhood_Landmrk,Neighborhood_GrnHill,Exterior 1st_Stone,Exterior 1st_CBlock,Exterior 1st_ImStucc,SalePrice
0.9844429173415481,0.5896825018713756,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-0.43358275944996116,-1.2482271398629023,0.5477299004880836,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.745221031838791,1.1714407933661066,-0.29111942719517797,-0.2911797102691689,-0.28890000209915706,0.7927922537181504,0.8824456472244435,0.2806913972705961,1.065237935809959,-0.7615447911445568,0.15369742851977375,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.914264519025512,0.6656156393122091,0.6827595575160837,-0.6678822809082701,0.3136298916786327,0.295153628761712,-0.15117334070698757,0.2732469743600055,0.26286426318587,0.3137075879776715,3.0694888457932072,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.6045104216058971,0.4397973454926996,0.12710879033740993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9190416176449888,-0.5568221041883705,0.7204826496661553,0.22334496526341596,-0.06849398328404405,2.1651894717842346,-1.485948558298629,0.6604131496564462,-0.5552177427350655,-0.6962004826483499,2.4342597204819025,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-0.2751349928636851,-0.3226942170599389,5.070504555680042,-0.05615499404560429,-0.024306385284090615,-0.3813639683892925,-1.1869230766484506,0.2806913972705961,-0.646628891862365,-0.7615447911445568,-1.1796786354418842,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-1.85299960477842,-0.7989232575555005,-1.0189216575513014,-1.2943858017040548,0.2732469743600055,0.26286426318587,-1.532479596442648,-0.7514566818072682,-0.7068932535650183,1.507223397973007,-0.2886760630012404,1.9407022204245947,0.1732759049600503,0.23139839361765377,-0.8926064467692069,-1.2130008893323705,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,0.19025509072798016,0.7204826496661553,0.22334496526341596,-0.06849398328404405,1.273572574020003,-0.0060591536676899305,0.9467091930843485,0.2941109237041509,1.0147818235082353,2.4342597204819025,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.48672338342882937,-0.29111942719517797,-0.2911797102691689,0.08108259768462228,0.47171560216381975,0.8824456472244435,0.2806913972705961,0.2448040644831309,-0.7615447911445568,-0.4853399477567813,-0.8199602176530757,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.18642836808602167,0.3136298916786327,0.295153628761712,0.25313350525538986,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.3225750409541537,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.1732759049600503,-0.15528835798329363,-0.8926064467692069,-0.483866029319134,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03270064984827968,-1.0328064358009168,0.7204826496661553,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,1.0791930763949986,0.9467091930843485,0.4415638171831815,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,1.2626359027976126,1.1351231240616324,0.5003270405799011,-0.29111942719517797,-0.2911797102691689,-0.8517220175278153,-0.4891707273053451,0.8824456472244435,0.2806913972705961,-0.8333301895040471,-0.7615447911445568,-1.3251006024791774,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-2.2235980410704403,0.7294914176925512,-2.196739679959929,-0.9268853295095248,-0.9731120430281867,1.0357238721550706,0.3136298916786327,0.295153628761712,-0.24876464835307868,0.2732469743600055,0.26286426318587,0.3137075879776715,0.49619900067451966,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,1.6941432764956263,-0.8597920104040094,-0.8926064467692069,-1.2855542904670108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.412726937713519,1.2515115317242516,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-1.4012781192726917,-1.6832671455827541,0.5649811351804788,1.5445114604063306,-0.6962004826483499,-2.9186721773852438,0.5670378982327093,0.12582522432298243,-0.5844200464377521,0.19495104611142078,-0.3952470551989881,-0.29111942719517797,-0.2911797102691689,-0.3628965220559129,-0.903992386612765,-2.221607438584898,0.2806913972705961,1.0573491485856625,1.7885435599279618,2.3739426717370353,-0.8199602176530757,2.619433509366814,-0.7329957953643279,1.4176030155225194,-0.780614805455372,2.9331609637777385,0.6656156393122091,1.2347167576975073,-1.1123012773595764,-0.7989232575555005,0.295153628761712,0.7643260691158671,0.2732469743600055,0.26286426318587,0.3137075879776715,0.24666786417816208,7.808622663842278,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,0.1805200359176482,0.8839319429133351,2.2046052748819203,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,0.07930303207703698,0.7204826496661553,0.22334496526341596,-0.7652274821204106,0.3819556762557713,-2.0121314577229628,-0.15075897338927696,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,-0.28217304573945196,-1.4453698063868554,-0.1522387147120036,0.2806913972705961,-1.2698430825817826,0.524056327887403,-0.5426894558841644,-0.8199602176530757,-1.0399115296394854,1.2847130606923167,-1.0098643555394538,-0.780614805455372,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.3716029499407326,-0.7989232575555005,0.295153628761712,-0.15582054583299193,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.17441592865944133,-0.7068932535650183,1.7026354251764961,-0.2886760630012404,1.9407022204245947,0.9337095907278383,1.262055544536037,-0.8926064467692069,-0.6176831844840102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.44317048389835456,0.15253139078665948,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-1.6174942831547123,-1.6299551977667721,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,-1.2153070708138967,-1.0006097984216804,-0.29111942719517797,-0.2911797102691689,0.7313550457894465,-0.3860512187769469,0.8824456472244435,0.2806913972705961,0.23428568151740234,-0.3345750764295628,-0.12076093180413129,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,0.6656156393122091,1.2347167576975073,-0.29753311719884823,-0.7989232575555005,2.9233042013877384,4.714450426219555,-1.107369317143181,0.26286426318587,-3.378666780862968,-0.7514566818072682,-0.7068932535650183,1.2466740283683546,-0.2886760630012404,1.1319885441977424,0.1732759049600503,1.262055544536037,0.8839319429133351,-0.19563987949565728,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.508571783594914,0.6237077998576648,0.7204826496661553,-3.8126299364378364,-0.7652274821204106,-0.5096612215084603,-0.07183201609573166,-0.2461909878652444,0.5890167106622122,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,1.2626359027976126,-0.2751349928636851,-0.7308039315920909,2.9258549625299537,1.7300328492534867,0.16853303036078832,0.1107973223144261,-2.221607438584898,0.2806913972705961,0.5130228301092093,-0.7615447911445568,-0.27642388243559984,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,1.0094482223761132,0.6656156393122091,0.6827595575160837,-0.26049820082790603,0.3136298916786327,-1.0189216575513014,-0.6391298789374431,0.2732469743600055,0.26286426318587,0.3137075879776715,0.49619900067451966,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-1.3475914665755258,0.12216287956222467,0.4397973454926996,-0.28006251638998,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.2997385246422961,0.6915734757324917,-1.0445274777456701,0.22334496526341596,0.6282395155523225,-0.5096612215084603,1.1120795076090195,1.042141207560316,0.9075149605769183,1.0147818235082353,-0.24220622845167064,0.5670378982327093,0.12582522432298243,1.2626359027976126,1.1351231240616324,-0.8645732269109629,-0.29111942719517797,-0.2911797102691689,2.4086094981425794,1.507597937835456,0.8824456472244435,0.2806913972705961,1.4070853821961375,0.43960077992179974,1.4686397220119158,1.0970244007869916,0.7897609898636642,1.2847130606923167,0.2038693299915329,0.7294914176925512,1.6506858028433216,0.6656156393122091,1.2347167576975073,1.1097937048969548,1.4261830409127658,1.6092289150747252,1.3916987611264529,0.2732469743600055,0.26286426318587,0.3137075879776715,1.09663329786888,-0.1391921924045319,-0.381759531660723,1.7652891254519576,-0.48543880825596203,-1.3475914665755258,1.1661255608899117,0.8839319429133351,1.5257260950064766,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.6335189373970083,-1.022820750522332,0.7204826496661553,0.22334496526341596,-0.7652274821204106,-0.5096612215084603,-1.6174942831547123,-1.6299551977667721,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-1.6379499794519534,-1.5997778521064945,-0.5844200464377521,-0.745221031838791,0.7724001836013358,-0.29111942719517797,-0.2911797102691689,-0.7306368030531238,-0.08137994357940685,-1.1869230766484506,-4.646645587959532,-0.3757805304948545,-0.7615447911445568,-0.9687143734018677,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,-1.0098643555394538,-2.2907210286032953,-1.5555020994927204,0.6656156393122091,1.2347167576975073,-2.001139270262189,-0.7989232575555005,-1.0189216575513014,-1.3455050580901027,0.2732469743600055,-1.1246254558983098,-3.378666780862968,-0.7514566818072682,1.1157259427923327,-0.05607281965490749,-0.2886760630012404,1.9407022204245947,-0.5871577808077377,-0.8176789671919334,0.8839319429133351,-1.0133408187047783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17546198997226994,0.25349776415901776,-1.0445274777456701,0.22334496526341596,-0.06849398328404405,-0.5096612215084603,-0.23626417216583598,-0.9619310964350001,0.6951827939671141,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,-0.8781768840620348,1.85353016595491,2.8992808124657206,-0.07363739858859453,0.17173157735393413,-1.1869230766484506,0.2806913972705961,0.5498371704892593,-0.7615447911445568,-0.24774912837190827,-0.8199602176530757,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,0.36821064190890485,0.6656156393122091,0.6827595575160837,-0.445672782682617,0.3136298916786327,-1.0189216575513014,-0.8714901352376601,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.28858720849939673,0.9861246587637021,-0.2886760630012404,1.9407022204245947,-0.5871577808077377,-0.17392292747653967,0.4397973454926996,-0.25879449013176464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3182233300962602,-0.164791496955038,0.7204826496661553,0.22334496526341596,-0.06849398328404405,0.3819556762557713,-0.43358275944996116,-1.2482271398629023,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,0.5003270405799011,-0.29111942719517797,-0.2911797102691689,0.0743556413249172,0.47874647774530144,0.8824456472244435,0.2806913972705961,0.25269285170742734,-0.7615447911445568,-0.47919535760027593,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,-0.780614805455372,-0.27302693855830357,0.6656156393122091,0.6827595575160837,-0.6678822809082701,0.3136298916786327,0.295153628761712,-0.1883509817150223,0.2732469743600055,0.26286426318587,0.3137075879776715,-0.7514566818072682,-0.7068932535650183,-0.381759531660723,4.855167191559811,-0.48543880825596203,0.1732759049600503,-0.16484907607392285,0.4397973454926996,-0.4946356908569237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8892686905922212,0.3274658032596465,-1.0445274777456701,0.22334496526341596,-0.7652274821204106,1.273572574020003,-0.33492346580789856,0.517265127942495,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,1.2626359027976126,0.6650370850865266,1.0376714980472346,-0.29111942719517797,-0.2911797102691689,-0.7979063666501747,0.12251544828356226,-1.1869230766484506,0.2806913972705961,-0.026044296884379668,-0.7615447911445568,-0.6963042097967979,1.0970244007869916,-1.0399115296394854,-0.7329957953643279,0.2038693299915329,0.7294914176925512,-0.27302693855830357,-0.9268853295095248,-0.9731120430281867,0.4061302938490533,-0.7989232575555005,0.295153628761712,0.47619935130359814,0.2732469743600055,0.26286426318587,0.3137075879776715,0.7457301371708772,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,1.9407022204245947,1.6941432764956263,-0.9412776987217553,-0.8926064467692069,-0.704359434713483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.746507350468231,-0.5623697071209177,0.7204826496661553,0.22334496526341596,-1.461960980956777,-0.5096612215084603,-0.33492346580789856,-1.1050791181489512,-0.5552177427350655,-0.6962004826483499,-0.24220622845167064,-0.535456040609622,0.12582522432298243,-0.5844200464377521,0.6650370850865266,1.1124916123781292,-0.29111942719517797,-0.2911797102691689,-1.0266228828801474,-0.039194690090516696,-1.1869230766484506,0.2806913972705961,-0.11808014783450461,-0.7615447911445568,-0.7679910949560268,1.0970244007869916,-1.0399115296394854,1.2847130606923167,0.2038693299915329,-2.2907210286032953,-0.914264519025512,-0.9268853295095248,-0.9731120430281867,-0.5567775317954435,0.3136298916786327,0.295153628761712,0.3274887872714593,0.2732469743600055,0.26286426318587,0.3137075879776715,0.5585817847986091,-0.7068932535650183,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,-0.5871577808077377,-1.1737051299659043,-0.8926064467692069,-0.7748914690308683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3658104434709236,0.2608945680690806,-1.0445274777456701,0.22334496526341596,1.324973014388689,-0.5096612215084603,1.1778523700370611,1.1375732220362833,1.5209189974496857,1.0147818235082353,-0.24220622845167064,1.6695318370750407,0.12582522432298243,1.2626359027976126,1.1351231240616324,2.0806185462960674,-0.29111942719517797,-0.2911797102691689,-0.19472261306328595,1.8310182145836138,0.8824456472244435,0.2806913972705961,1.769969594513773,-0.7615447911445568,0.7026141491675838,1.0970244007869916,0.7897609898636642,-0.7329957953643279,0.2038693299915329,0.7294914176925512,0.36821064190890485,2.258116608133943,1.2347167576975073,1.146828621267897,0.3136298916786327,0.295153628761712,0.23454468475137252,0.2732469743600055,0.26286426318587,0.3137075879776715,0.4494119125814526,2.609676103740981,-0.381759531660723,-0.2886760630012404,-0.48543880825596203,0.9337095907278383,-0.7476202009993601,2.660470332595877,0.7589076960055732,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
